"controlName","geography","Observed","Predicted","Difference","pcDifference","N","PRMSE","meanPCDiff","SDEV"
"MAZ - Total Households","MAZ",3920837,3920837,0,0,14364,0,0,0
"MAZ - Adults","MAZ",8067851,8065997,-1854,-0.0229800971782944,14364,0.259606309077883,-0.334618365652881,6.36773884517974
"MAZ - Workers","MAZ",5024350,5024222,-128,-0.00254759322101366,13995,0.293394436229941,-1.33604385198601,23.9384055323433
"MAZ - Children","MAZ",2100838,2099320,-1518,-0.0722568803496509,13420,0.984567301235031,-7.52642350952347,38.7851985093973
"TAZ - White","TAZ",5580649,5579775,-874,-0.0156612609035257,3496,0.172381585087277,-0.0442504102591158,5.35889711538324
"TAZ - Black","TAZ",1572378,1572137,-241,-0.0153271032792369,3330,0.417813632939482,-1.83591026695911,16.9039905362991
"TAZ - Asian","TAZ",622410,622194,-216,-0.034703812599412,3177,0.911061603599347,-2.84506079012017,21.9038706114993
"TAZ - Other","TAZ",220280,220184,-96,-0.0435808970401307,3319,1.6980139716249,-1.47643621805567,17.5403997283688
"TAZ - Hispanic","TAZ",2172972,2172769,-203,-0.00934204398399979,3489,0.409565809501361,-0.323096305406108,12.4231488884002
"TAZ - HH age <35","TAZ",731069,731034,-35,-0.00478750979729684,3482,0.273639255947038,-0.0845633552760968,4.28509393626877
"TAZ - HH age 35 - 64","TAZ",2245557,2245568,11,0.000489856191581866,3506,0.100594749578049,0.0399871131156028,1.96924102062644
"TAZ - HH age >64","TAZ",944211,944235,24,0.00254180474491401,3492,0.183347038280292,0.0248471159612829,1.19093019182548
"TAZ - HH size 1","TAZ",1085350,1085118,-232,-0.0213755931266412,3496,0.224780069525438,0.0249996300793131,4.06312734009898
"TAZ - HH size 2","TAZ",1206169,1206110,-59,-0.00489152017669166,3502,0.163704081006383,-0.125647474786638,4.0315313126905
"TAZ - HH size 3","TAZ",614743,614789,46,0.00748280175618104,3487,0.26762428772146,0.0312702853308163,3.47453004416688
"TAZ - HH size 4","TAZ",552580,552698,118,0.0213543740272902,3482,0.404723864261087,-0.00865420426779295,2.74047930441708
"TAZ - HH size 5","TAZ",280917,281025,108,0.0384455194950822,3429,0.573231377076474,0.00857302068899976,4.11423132381212
"TAZ - HH size 6","TAZ",110294,110310,16,0.0145066821404609,3204,1.27188057989742,-0.0387323933810322,3.38506425000566
"TAZ - HH size 7p","TAZ",70784,70787,3,0.00423824593128391,2638,1.796862572157,-0.782640279882448,12.4677360821504
"TAZ - HH inc 1 (low)","TAZ",836574,836496,-78,-0.00932374183276076,3490,0.262177361238884,-0.115966035507243,3.20930788942996
"TAZ - HH inc 2","TAZ",867948,867994,46,0.00529985667344127,3494,0.218386837075697,-0.0461854884075196,2.75187052771837
"TAZ - HH inc 3","TAZ",867801,867799,-2,-0.000230467584158119,3492,0.25427903304728,0.0975534481276367,3.03396168350548
"TAZ - HH inc 4 (high)","TAZ",1348514,1348548,34,0.00252129380933383,3498,0.153338825471967,0.0221935312780321,2.8468990648894
"TAZ - BLD 2","TAZ",2186433,2187020,587,0.0268473810997181,3501,0.209214061141149,0.0374580001511764,5.49720513393358
"TAZ - BLD 3","TAZ",283607,283641,34,0.0119884205961066,3296,0.466101480540362,0.0147247679278624,4.89929366949574
"TAZ - BLD 4","TAZ",232742,232748,6,0.00257796186335083,2783,0.625802605810195,-0.0228099060398817,5.62967465567726
"TAZ - BLD 5","TAZ",262990,263002,12,0.0045629111373056,3009,0.721455629463202,0.00594766001100525,4.93636405992027
"TAZ - BLD 6","TAZ",277245,277247,2,0.000721383613771213,2965,0.370635380641206,-0.0619682760830174,4.60081917959574
"TAZ - BLD 7","TAZ",160292,160260,-32,-0.0199635664911536,2715,0.464374269847098,-0.0522303429352874,4.19686828496839
"TAZ - BLD 8","TAZ",159498,159448,-50,-0.0313483554652723,2524,0.473619639857407,-0.00585708024886694,3.07409742489164
"TAZ - BLD 9 ","TAZ",315009,314937,-72,-0.0228564898145767,2357,0.264315506605902,-0.0618539706302571,1.61911633873153
"TAZ - BLD 1","TAZ",41925,41776,-149,-0.355396541443053,1441,5.09078172546825,-0.688762140726528,7.88505994848548
"TAZ - BLD 10","TAZ",1096,758,-338,-30.8394160583942,166,64.8190694241399,-36.2313947453938,41.2715529805077
