"PUMA","W","Z","N","EXP","EXP_MIN","EXP_MAX","RMSE"
101,40724,36286,2040,0.891022492878892,0,2.23076923076923,0.227992893295104
102,49816,47053,2371,0.944535892082865,0,3.58333333333333,0.271319368252937
103,45733,56641,2040,1.23851485798001,0.333333333333333,2.33333333333333,0.301437831563418
104,50457,49057,2072,0.972253602077016,0,2.33333333333333,0.2737153051017
200,64517,66112,3081,1.02472216625076,0,3.15789473684211,0.366344227084383
300,43038,43226,2499,1.00436823272457,0,4,0.394242159665106
2300,39796,40026,2513,1.00577947532415,0,4,0.427902711408655
2400,45095,44748,3135,0.99230513360683,0,3.41666666666667,0.430941371407302
2601,38150,38293,2032,1.00374836173001,0,3.33333333333333,0.416513309605491
2700,40761,7769,2811,0.190598856750325,0,1.84615384615385,0.183429271505683
2801,80091,84938,4026,1.06051866002422,0,2.8,0.298153311946977
2901,53258,48442,2182,0.909572270832551,0,2.33333333333333,0.289290212146221
3005,46996,48088,1813,1.02323602008682,0,4.27272727272727,0.434184640550852
3007,42566,43050,1678,1.01137057745619,0,4,0.434908917978227
3008,45773,46934,1867,1.0253642977301,0,2.58536585365854,0.456678577539391
3009,44302,45814,1321,1.03412938467789,0,3,0.543231395882367
3102,46402,47179,2447,1.01674496788932,0,6.26315789473684,0.508173021341871
3105,44890,45628,1976,1.01644018712408,0,4.17391304347826,0.501688253897516
3106,53833,54732,2353,1.01669979380677,0,3.42857142857143,0.511396411077001
3107,42593,43359,2017,1.01798417580354,0,6.28571428571429,0.527818384746666
3108,41779,42460,2293,1.01630005505158,0,4.71428571428571,0.562894104288006
3202,42960,43345,2365,1.00896182495345,0,4.2,0.439610856136128
3203,47150,47533,2155,1.0081230116649,0,2.45454545454545,0.405510882308427
3204,58013,58476,2885,1.00798096978263,0,2.875,0.436694098387207
3205,48509,48865,2580,1.00733884433816,0,2.54838709677419,0.413261604588103
3207,42124,42479,1972,1.00842749976261,0,2.39285714285714,0.435191396776612
3208,59594,59574,3247,0.999664395744538,0,2.79166666666667,0.498308091634127
3209,44441,45230,2227,1.01775387592538,0,2.61111111111111,0.438763293548215
3306,56158,56594,2601,1.00776380925247,0,3.2027027027027,0.538527370517294
3307,46984,47345,1842,1.00768346671207,0,2.5,0.485417374428283
3308,42131,42447,2089,1.0075004153711,0,4.42307692307692,0.526351590011534
3309,51904,52438,2657,1.0102882244143,0,2.85714285714286,0.477232840119394
3310,48963,49248,2997,1.0058207217695,0,2.78947368421053,0.459864911150657
3401,47980,48694,2044,1.01488120050021,0,2.64,0.38879197928041
3407,63394,63853,2711,1.00724043284853,0,2.48275862068966,0.368635936324087
3408,61818,59958,2616,0.969911676210812,0,3.46153846153846,0.328860709912943
3409,52773,55165,2587,1.04532620847782,0,4.75,0.440113388147627
3410,65086,67828,2538,1.04212887564146,0,3.3728813559322,0.473414652625167
3411,64229,67293,2701,1.04770430802286,0,4.66666666666667,0.433209611860784
3412,40138,38453,1451,0.958019831581045,0,2.3,0.335326246693322
3413,60465,60907,2524,1.00731001405772,0,3.21052631578947,0.433608488072052
3414,60494,60932,2152,1.00724038747644,0,3.21052631578947,0.432508156536005
3415,48706,47885,2223,0.983143760522318,0,2.8,0.40033609831658
3416,53509,53427,2705,0.998467547515371,0,4.03030303030303,0.429587303269223
3417,40839,41140,1684,1.00737040573961,0,4.125,0.467398864524617
3418,40135,40423,1754,1.00717578173664,0,2.21739130434783,0.411442284910993
3419,47637,48826,1784,1.02495959023448,0,2.13333333333333,0.333410519525532
3420,71306,76120,3233,1.06751185033518,0,4.16666666666667,0.423707556387566
3421,65312,66697,3186,1.02120590396864,0,3.45714285714286,0.426365252078333
3422,47575,44689,2060,0.93933788754598,0,3.95454545454545,0.338749344939032
3501,84617,77253,3185,0.912972570523654,0,1.88235294117647,0.21414430030454
3502,85875,82182,4156,0.956995633187773,0,2.14285714285714,0.252317226721191
3503,58154,70172,2654,1.20665818344396,0,2.44444444444444,0.349969457446924
3504,50990,52676,2387,1.03306530692293,0,3.66666666666667,0.334355623554181
3520,48338,46890,2190,0.970044271587571,0,3.75,0.312250497434543
3521,59696,59563,2141,0.997772045028143,0,2.65,0.300086695268653
3522,51000,50323,2712,0.986725490196078,0,2.1875,0.306589009858014
3523,58818,61728,2445,1.04947465061716,0,4.8,0.385958670452455
3524,78898,81296,3787,1.03039367284342,0,2.14285714285714,0.310117102456437
3525,92374,91428,2372,0.989759023101739,0,1.88888888888889,0.222407938533817
3526,52860,55179,2327,1.0438706015891,0,3.6,0.366298441308218
3527,45416,41787,1795,0.920094239915448,0,3.875,0.330263559441437
3528,46968,44978,2028,0.957630727303696,0,2.22222222222222,0.306802205872828
3529,85172,83580,3727,0.981308411214953,0,2.375,0.299355982027847
3530,44685,50106,1992,1.12131587781135,0,7,0.432200111972403
3531,49966,49759,2018,0.995857182884361,0,2.30952380952381,0.310655229054204
3532,46882,45364,1987,0.967620835288597,0,2.16,0.315357136263703
3601,47939,48376,2020,1.00911575126724,0,2.91666666666667,0.553131158367212
3602,64495,65068,3198,1.00888440964416,0,4,0.544005384042588
3700,60396,62150,2331,1.02904165838797,0,4,0.560136843166739
10000,64111,64711,1866,1.00935876838608,0,1.97222222222222,0.271160394522375
17104,53350,1574,4218,0.0295032802249297,0,1,0.0667140431474385
30000,76974,77486,2385,1.00665159664302,0,2.5,0.276964893592837
50000,40874,41509,1918,1.01553554827029,0,3.28571428571429,0.375340191539255
